datetime,demand_mw,target,pred,ape
2023-07-22 22:00:00,15600.0,15150.0,14117.058919219446,6.818092942445904
2023-07-22 23:00:00,15150.0,14500.0,13923.432392076415,3.976328330507486
2023-07-23 00:00:00,14500.0,14200.0,13674.958967026301,3.697472063195062
2023-07-23 01:00:00,14200.0,14100.0,13568.632702833671,3.7685623912505606
2023-07-23 02:00:00,14100.0,13900.0,13552.745748459118,2.498232025473973
2023-07-23 03:00:00,13900.0,13700.0,13375.146755348465,2.371191566799523
2023-07-23 04:00:00,13700.0,13200.0,13030.033227955308,1.287627060944639
2023-07-23 05:00:00,13200.0,13100.0,12628.904034143696,3.5961524111168264
2023-07-23 06:00:00,13100.0,13000.0,12450.293029186018,4.228515160107558
2023-07-23 07:00:00,13000.0,13200.0,12493.735993363716,5.350484898759725
2023-07-23 08:00:00,13200.0,13500.0,12563.987310042536,6.933427333018254
2023-07-23 09:00:00,13500.0,13700.0,12833.343498393198,6.325959865743077
2023-07-23 10:00:00,13700.0,14100.0,13111.72131045305,7.009068720191141
2023-07-23 11:00:00,14100.0,14250.0,13393.15713181426,6.012932408320985
2023-07-23 12:00:00,14250.0,14300.0,13748.125511030457,3.859262160626172
2023-07-23 13:00:00,14300.0,14400.0,13674.142797989742,5.0406750139601275
2023-07-23 14:00:00,14400.0,14300.0,13780.610584836519,3.632093812332037
2023-07-23 15:00:00,14300.0,14100.0,13576.311370782703,3.714103753314161
2023-07-23 16:00:00,14100.0,13500.0,13520.575761506094,0.15241304819328771
2023-07-23 17:00:00,13500.0,15000.0,13949.75394242799,7.001640383813404
2023-07-23 18:00:00,15000.0,15100.0,14203.52378401237,5.936928582699537
2023-07-23 19:00:00,15100.0,15300.0,14327.507252246427,6.356161750023352
2023-07-23 20:00:00,15300.0,15250.0,14261.263145674999,6.4835203562295165
2023-07-23 21:00:00,15250.0,15150.0,14225.68812997664,6.101068448999081
2023-07-23 22:00:00,15150.0,14750.0,13950.43650439772,5.420769461710376
2023-07-23 23:00:00,14750.0,14100.0,13566.801971646017,3.7815463003828604
2023-07-24 00:00:00,14100.0,13900.0,13467.78930335024,3.109429472300428
2023-07-24 01:00:00,13900.0,13750.0,13441.18282199827,2.2459431127398486
2023-07-24 02:00:00,13750.0,13600.0,13477.768973314473,0.8987575491582902
2023-07-24 03:00:00,13600.0,13400.0,13184.478313287433,1.6083707963624425
2023-07-24 04:00:00,13400.0,13000.0,12896.966977462755,0.7925617118249647
2023-07-24 05:00:00,13000.0,12900.0,12639.715863044345,2.0177064880283364
2023-07-24 06:00:00,12900.0,12950.0,12562.199743096919,2.994596578402173
2023-07-24 07:00:00,12950.0,13400.0,12576.203818561577,6.1477326973016675
2023-07-24 08:00:00,13400.0,13500.0,12796.846976709337,5.208540913264167
2023-07-24 09:00:00,13500.0,13700.0,13130.503836229364,4.1569063048951564
2023-07-24 10:00:00,13700.0,14200.0,13310.188505820306,6.266278128026014
2023-07-24 11:00:00,14200.0,14250.0,13626.380075378991,4.37628017277901
2023-07-24 12:00:00,14250.0,14050.0,13836.516419369398,1.5194560898975222
2023-07-24 13:00:00,14050.0,14250.0,13870.409691006655,2.663791642058564
2023-07-24 14:00:00,14250.0,14000.0,13663.791376680496,2.4014901665678865
2023-07-24 15:00:00,14000.0,13800.0,13649.778252915696,1.0885633846688718
2023-07-24 16:00:00,13800.0,13600.0,13605.28972836168,0.03889506148294351
2023-07-24 17:00:00,13600.0,15450.0,13875.031985789683,10.193967729516615
2023-07-24 18:00:00,15450.0,15400.0,14252.70633953068,7.449958834216367
2023-07-24 19:00:00,15400.0,15550.0,14519.115546749548,6.629482014472359
2023-07-24 20:00:00,15550.0,15500.0,14389.748630764783,7.162912059582044
2023-07-24 21:00:00,15500.0,15300.0,14291.893552356558,6.588931030349294
2023-07-24 22:00:00,15300.0,14950.0,14018.267908632486,6.232321681388053
2023-07-24 23:00:00,14950.0,14600.0,13792.803813878301,5.528741000833553
2023-07-25 00:00:00,14600.0,14300.0,13623.116860687252,4.7334485266625705
2023-07-25 01:00:00,14300.0,14000.0,13721.299938178996,1.990714727292886
2023-07-25 02:00:00,14000.0,13800.0,13662.760493305404,0.9944891789463445
2023-07-25 03:00:00,13800.0,13600.0,13473.946353864118,0.9268650451167827
2023-07-25 04:00:00,13600.0,13300.0,13123.758563708529,1.3251235811388833
2023-07-25 05:00:00,13300.0,13200.0,12858.809724704035,2.5847748128482193
2023-07-25 06:00:00,13200.0,13250.0,12772.909471079252,3.6006832371377175
2023-07-25 07:00:00,13250.0,13350.0,12839.32698926265,3.8252659980325814
2023-07-25 08:00:00,13350.0,13500.0,13090.06699031479,3.036540812483037
2023-07-25 09:00:00,13500.0,13700.0,13125.357870771497,4.194468096558417
2023-07-25 10:00:00,13700.0,14200.0,13344.048817116403,6.027825231574624
2023-07-25 11:00:00,14200.0,14300.0,13708.791846723067,4.134322750188345
2023-07-25 12:00:00,14300.0,14250.0,13866.122769963149,2.693875298504217
2023-07-25 13:00:00,14250.0,14350.0,13868.183913821904,3.35760338800067
2023-07-25 14:00:00,14350.0,14200.0,13868.222013700788,2.3364646922479717
2023-07-25 15:00:00,14200.0,14000.0,13780.412338983162,1.568483292977414
2023-07-25 16:00:00,14000.0,13420.0,13687.886979884712,1.9961771973525468
2023-07-25 17:00:00,13420.0,15500.0,14127.956266284225,8.851895056230804
2023-07-25 18:00:00,15500.0,15280.0,14018.515683283076,8.255787413068873
2023-07-25 19:00:00,15280.0,15520.0,14380.635633898684,7.341265245498168
2023-07-25 20:00:00,15520.0,15500.0,14293.765136762126,7.782160407986287
2023-07-25 21:00:00,15500.0,15500.0,14311.779165473788,7.665940867911042
2023-07-25 22:00:00,15500.0,15350.0,14036.381206133592,8.557777158738814
2023-07-25 23:00:00,15350.0,14850.0,13857.680416870407,6.682286755081431
2023-07-26 00:00:00,14850.0,14500.0,13696.877708460706,5.538774424408921
2023-07-26 01:00:00,14500.0,14250.0,13686.19463068459,3.9565289074765664
2023-07-26 02:00:00,14250.0,14100.0,13668.80093419388,3.0581494028802867
2023-07-26 03:00:00,14100.0,13750.0,13526.221941490545,1.627476789159674
2023-07-26 04:00:00,13750.0,13400.0,13351.184361415668,0.36429581033083724
2023-07-26 05:00:00,13400.0,13000.0,12947.996914358377,0.4000237357047949
2023-07-26 06:00:00,13000.0,12800.0,12868.447574347385,0.5347466745889449
2023-07-26 07:00:00,12800.0,13000.0,12671.311362773275,2.5283741325132727
2023-07-26 08:00:00,13000.0,13200.0,12651.394726724366,4.156100555118441
2023-07-26 09:00:00,13200.0,13600.0,12859.661100070793,5.443668381832407
2023-07-26 10:00:00,13600.0,13900.0,13179.281971571843,5.185021787252926
2023-07-26 11:00:00,13900.0,14100.0,13583.523825432061,3.6629515926804177
2023-07-26 12:00:00,14100.0,14050.0,13688.32080837201,2.574229121907408
2023-07-26 13:00:00,14050.0,14150.0,13841.914280372344,2.1772842376512767
2023-07-26 14:00:00,14150.0,13875.0,13765.761666546769,0.7873033041674339
2023-07-26 15:00:00,13875.0,13600.0,13675.269690153229,0.5534536040678604
2023-07-26 16:00:00,13600.0,13100.0,13493.575247166047,3.0043911997408177
2023-07-26 17:00:00,13100.0,15300.0,13791.85411028953,9.857162677846205
2023-07-26 18:00:00,15300.0,15200.0,13976.911271115241,8.046636374241835
2023-07-26 19:00:00,15200.0,15420.0,14431.761198580674,6.408811941759569
2023-07-26 20:00:00,15420.0,15280.0,14358.203952926064,6.032696643154034
2023-07-26 21:00:00,15280.0,15250.0,14286.017498730747,6.321196729634444
2023-07-26 22:00:00,15250.0,14850.0,13955.922303569612,6.020725228487459
2023-07-26 23:00:00,14850.0,14200.0,13757.863845021006,3.1136348942182708
2023-07-27 00:00:00,14200.0,14000.0,13414.88741197226,4.179375628769568
2023-07-27 01:00:00,14000.0,13800.0,13332.706804017762,3.3861825795814355
2023-07-27 02:00:00,13800.0,13750.0,13364.54040774763,2.8033424891081413
2023-07-27 03:00:00,13750.0,13550.0,13211.050307834477,2.501473742918987
2023-07-27 04:00:00,13550.0,12650.0,12901.130117764224,1.9852183222468265
2023-07-27 05:00:00,12650.0,12500.0,12664.85227790496,1.3188182232396795
2023-07-27 06:00:00,12500.0,12525.0,11986.437768702981,4.299898054267617
2023-07-27 07:00:00,12525.0,12800.0,12189.78632701554,4.767294320191098
2023-07-27 08:00:00,12800.0,13300.0,12586.270499016162,5.366387225442391
2023-07-27 09:00:00,13300.0,13650.0,12938.455132473462,5.2127829122823295
2023-07-27 10:00:00,13650.0,13800.0,13312.960682986615,3.5292704131404693
2023-07-27 11:00:00,13800.0,14000.0,13694.807941717721,2.179943273444847
2023-07-27 12:00:00,14000.0,14050.0,13726.968111342641,2.2991593498744387
2023-07-27 13:00:00,14050.0,13900.0,13745.932559276738,1.1083988541241858
2023-07-27 14:00:00,13900.0,13840.0,13803.831376420816,0.2613339853987282
2023-07-27 15:00:00,13840.0,13530.0,13428.905890327027,0.7471848460677973
2023-07-27 16:00:00,13530.0,12850.0,13455.121931228581,4.7091200873819545
2023-07-27 17:00:00,12850.0,15200.0,13942.807389438643,8.27100401685103
2023-07-27 18:00:00,15200.0,15160.0,14040.13709851342,7.386958453077705
2023-07-27 19:00:00,15160.0,15000.0,14463.188180875364,3.578745460830905
2023-07-27 20:00:00,15000.0,15150.0,14378.445587023416,5.092768402485703
2023-07-27 21:00:00,15150.0,15150.0,14091.525087781778,6.98663308394866
2023-07-27 22:00:00,15150.0,14600.0,14018.018794330472,3.986172641572111
2023-07-27 23:00:00,14600.0,14100.0,13827.4457994017,1.933008514881565
2023-07-28 00:00:00,14100.0,13900.0,13495.202884011404,2.9122094675438595
2023-07-28 01:00:00,13900.0,13750.0,13582.018168239727,1.2216860491656223
2023-07-28 02:00:00,13750.0,13250.0,13419.341104096336,1.2780460686515962
2023-07-28 03:00:00,13250.0,13150.0,13175.36501805086,0.19288987110919667
2023-07-28 04:00:00,13150.0,12300.0,12397.289811472448,0.7909740770117764
2023-07-28 05:00:00,12300.0,12070.0,11986.43545939182,0.6923325651050565
2023-07-28 06:00:00,12070.0,11679.0,11486.669583317158,1.6468055200174847
2023-07-28 07:00:00,11679.0,11426.0,11699.68389519147,2.3952730193547227
2023-07-28 08:00:00,11426.0,11611.0,11601.79713960674,0.07925984319403558
2023-07-28 09:00:00,11611.0,11800.0,11617.78204922296,1.5442199218393198
2023-07-28 10:00:00,11800.0,12118.0,11966.103352188144,1.2534795165196928
2023-07-28 11:00:00,12118.0,12600.0,12083.897026880584,4.096055342217586
2023-07-28 12:00:00,12600.0,12215.0,12308.78619341027,0.7677952796583654
2023-07-28 13:00:00,12215.0,12460.0,12589.85609085846,1.0421837147548991
2023-07-28 14:00:00,12460.0,12225.0,12082.042107887468,1.1693897105319602
2023-07-28 15:00:00,12225.0,11640.0,12155.280190587917,4.4268057610645775
2023-07-28 16:00:00,11640.0,11159.0,11938.549620571168,6.985837624976861
2023-07-28 17:00:00,11159.0,13800.0,13257.44105379936,3.931586566671298
2023-07-28 18:00:00,13800.0,13780.0,13199.46946766476,4.212848565567782
2023-07-28 19:00:00,13780.0,14300.0,13767.832627985686,3.7214501539462486
2023-07-28 20:00:00,14300.0,14350.0,13725.839562132122,4.349550089671627
2023-07-28 21:00:00,14350.0,14390.0,13952.439042297054,3.0407293794506347
2023-07-28 22:00:00,14390.0,14330.0,13726.266966487556,4.213070715369465
2023-07-28 23:00:00,14330.0,14000.0,13481.448996711653,3.703935737773905
2023-07-29 00:00:00,14000.0,13500.0,13501.977891354652,0.014651047071499676
2023-07-29 01:00:00,13500.0,13170.0,13507.695338979069,2.5641255807066723
2023-07-29 02:00:00,13170.0,12880.0,12897.25051108003,0.13393253944122877
2023-07-29 03:00:00,12880.0,12740.0,12481.177644322066,2.031572650533233
2023-07-29 04:00:00,12740.0,12190.0,12099.522759370813,0.7422251077045675
2023-07-29 05:00:00,12190.0,12200.0,11606.0736103977,4.868249095100823
2023-07-29 06:00:00,12200.0,12040.0,11534.464566133705,4.198799284603776
2023-07-29 07:00:00,12040.0,12200.0,11863.239083636865,2.7603353800256967
2023-07-29 08:00:00,12200.0,12300.0,12120.058472057237,1.4629392515671793
2023-07-29 09:00:00,12300.0,12320.0,12323.43477710347,0.027879684281412083
2023-07-29 10:00:00,12320.0,12656.0,12380.456022608436,2.177180605179868
2023-07-29 11:00:00,12656.0,13158.0,12569.738880883802,4.470748739293189
2023-07-29 12:00:00,13158.0,13142.0,12759.856828950022,2.907800723253525
2023-07-29 13:00:00,13142.0,13463.0,12942.127316697817,3.868919878943644
2023-07-29 14:00:00,13463.0,13332.0,13042.925602329584,2.1682748100091223
2023-07-29 15:00:00,13332.0,12935.0,12937.97765605222,0.023020147292002177
2023-07-29 16:00:00,12935.0,12505.0,12908.196004952006,3.224278328284732
2023-07-29 17:00:00,12505.0,14990.0,13838.755380984221,7.680084182893789
2023-07-29 18:00:00,14990.0,15000.0,14264.75077199796,4.901661520013597
2023-07-29 19:00:00,15000.0,15175.0,14602.60359841321,3.7719696974417767
2023-07-29 20:00:00,15175.0,15200.0,14522.564099888783,4.456815132310639
2023-07-29 21:00:00,15200.0,15100.0,14419.02094697941,4.509795053116491
2023-07-29 22:00:00,15100.0,14900.0,14091.694828171183,5.424866925025618
2023-07-29 23:00:00,14900.0,14400.0,13847.933182034918,3.8337973469797366
2023-07-30 00:00:00,14400.0,14100.0,13669.677790004742,3.0519305673422563
2023-07-30 01:00:00,14100.0,13800.0,13505.331710802286,2.135277457954452
2023-07-30 02:00:00,13800.0,13400.0,13500.613966523808,0.7508504964463276
2023-07-30 03:00:00,13400.0,13300.0,13166.339434594775,1.0049666571821465
2023-07-30 04:00:00,13300.0,13200.0,12505.646611648415,5.26025294205746
2023-07-30 05:00:00,13200.0,13170.0,12342.317847096987,6.2846025277373805
2023-07-30 06:00:00,13170.0,13180.0,12459.8911975234,5.4636479702321665
2023-07-30 07:00:00,13180.0,13400.0,12568.034690672212,6.208696338267078
2023-07-30 08:00:00,13400.0,13650.0,12749.589425690689,6.596414463804479
2023-07-30 09:00:00,13650.0,13850.0,13010.364214617806,6.0623522410266695
2023-07-30 10:00:00,13850.0,14150.0,13299.107540156441,6.013374274512782
2023-07-30 11:00:00,14150.0,14500.0,13523.307998223805,6.7358069088013455
2023-07-30 12:00:00,14500.0,14490.0,13768.830397037407,4.9770158934616475
2023-07-30 13:00:00,14490.0,14550.0,13757.074073393016,5.449662725821195
2023-07-30 14:00:00,14550.0,14450.0,13789.350885056341,4.571966193381722
2023-07-30 15:00:00,14450.0,14200.0,13592.306684307423,4.279530392201247
2023-07-30 16:00:00,14200.0,13700.0,13478.946837918753,1.613526730520052
2023-07-30 17:00:00,13700.0,15350.0,14168.32014903788,7.698240071414466
2023-07-30 18:00:00,15350.0,15400.0,14490.707590378097,5.904496166375994
2023-07-30 19:00:00,15400.0,15700.0,14404.900475591221,8.249041556743816
2023-07-30 20:00:00,15700.0,15700.0,14358.721579719864,8.543174651465833
2023-07-30 21:00:00,15700.0,15650.0,14328.702841261227,8.442793346573628
2023-07-30 22:00:00,15650.0,15450.0,14062.43278587305,8.981017567164724
2023-07-30 23:00:00,15450.0,14700.0,13883.125573520003,5.5569688876190275
2023-07-31 00:00:00,14700.0,14500.0,13770.220282203054,5.03296357101342
2023-07-31 01:00:00,14500.0,14350.0,13695.357869146372,4.561966068666399
2023-07-31 02:00:00,14350.0,14300.0,13606.983235673044,4.846271079209482
2023-07-31 03:00:00,14300.0,14000.0,13436.455124785745,4.025320537244677
2023-07-31 04:00:00,14000.0,13700.0,13273.95595763772,3.1098105281918276
2023-07-31 05:00:00,13700.0,13500.0,13067.759269114136,3.201783191747139
2023-07-31 06:00:00,13500.0,13550.0,13090.154845136269,3.3936911798061353
2023-07-31 07:00:00,13550.0,13725.0,12995.427514410127,5.315646525244979
2023-07-31 08:00:00,13725.0,13900.0,13115.782655755025,5.641851397445862
2023-07-31 09:00:00,13900.0,14300.0,13359.16124016931,6.579292026788047
2023-07-31 10:00:00,14300.0,14550.0,13606.213525385278,6.486504980169913
2023-07-31 11:00:00,14550.0,14750.0,13843.036241554108,6.148906836921304
2023-07-31 12:00:00,14750.0,14500.0,13833.271929657933,4.598124623048741
2023-07-31 13:00:00,14500.0,14670.0,13811.510517937593,5.852007376021859
2023-07-31 14:00:00,14670.0,14150.0,13783.559841115155,2.589683101659682
2023-07-31 15:00:00,14150.0,13850.0,13592.777673919007,1.8572009103320815
2023-07-31 16:00:00,13850.0,13400.0,13474.669061467062,0.5572318019930032
2023-07-31 17:00:00,13400.0,15100.0,13835.785358380253,8.372282394832759
2023-07-31 18:00:00,15100.0,15000.0,13933.920452846269,7.107196981024876
2023-07-31 19:00:00,15000.0,15220.0,14211.293138938783,6.627508942583553
2023-07-31 20:00:00,15220.0,14900.0,14119.229429587263,5.2400709423673595
2023-07-31 21:00:00,14900.0,14850.0,14078.740540112685,5.193666396547574
2023-07-31 22:00:00,14850.0,14800.0,13532.827350666448,8.561977360361835
2023-07-31 23:00:00,14800.0,14400.0,13418.571798939562,6.8154736184752664
2023-08-01 00:00:00,14400.0,14200.0,13325.123293736446,6.1611035652362975
2023-08-01 01:00:00,14200.0,14100.0,13496.986544583313,4.276691173167993
2023-08-01 02:00:00,14100.0,14000.0,13476.46535758584,3.739533160101148
2023-08-01 03:00:00,14000.0,13900.0,13348.59700526781,3.9669280196560472
2023-08-01 04:00:00,13900.0,13500.0,13075.468744680511,3.1446759653295477
2023-08-01 05:00:00,13500.0,13300.0,12996.09265105121,2.2850176612690913
2023-08-01 06:00:00,13300.0,13450.0,12790.317236829007,4.904704558892141
2023-08-01 07:00:00,13450.0,13550.0,12877.07230542972,4.9662560484891545
2023-08-01 08:00:00,13550.0,13900.0,13126.236528228954,5.566643681806087
2023-08-01 09:00:00,13900.0,13500.0,13257.011821607397,1.7999124325378
2023-08-01 10:00:00,13500.0,13300.0,13654.976390250333,2.668995415416036
2023-08-01 11:00:00,13300.0,12400.0,13040.614923366977,5.166249381991747
2023-08-01 12:00:00,12400.0,11970.0,12866.24111921493,7.487394479656895
2023-08-01 13:00:00,11970.0,11814.0,12347.325891041599,4.5143549267106735
2023-08-01 14:00:00,11814.0,11870.0,11787.836692795463,0.6921929840314824
2023-08-01 15:00:00,11870.0,11248.0,11470.821421514793,1.9809870333818702
2023-08-01 16:00:00,11248.0,11299.0,11650.553800758402,3.1113709244924492
2023-08-01 17:00:00,11299.0,13970.0,12823.000217629437,8.210449408522287
2023-08-01 18:00:00,13970.0,13950.0,12999.061123869995,6.816766137132653
2023-08-01 19:00:00,13950.0,14050.0,13847.980682653037,1.4378599099427998
2023-08-01 20:00:00,14050.0,13900.0,13793.086622217817,0.7691609912387235
2023-08-01 21:00:00,13900.0,13800.0,13748.192802452519,0.3754144749817488
2023-08-01 22:00:00,13800.0,13800.0,13493.340831075624,2.2221678907563476
2023-08-01 23:00:00,13800.0,13450.0,13262.013406662485,1.3976698389406315
2023-08-02 00:00:00,13450.0,12650.0,13050.602728698053,3.1668199897079323
2023-08-02 01:00:00,12650.0,12350.0,12747.791405123375,3.2209830374362327
2023-08-02 02:00:00,12350.0,12250.0,12030.34074342774,1.7931367883449825
2023-08-02 03:00:00,12250.0,12000.0,11886.368919581644,0.9469256701529655
2023-08-02 04:00:00,12000.0,11500.0,11524.761556642809,0.2153178838505087
2023-08-02 05:00:00,11500.0,11430.0,11206.386488727974,1.9563736769206106
2023-08-02 06:00:00,11430.0,11500.0,10858.64621588664,5.576989427072697
2023-08-02 07:00:00,11500.0,11768.0,11295.250039143837,4.017249837322934
2023-08-02 08:00:00,11768.0,11950.0,11435.01531768696,4.3094952494815
2023-08-02 09:00:00,11950.0,12130.0,11856.787264089115,2.2523721014912232
2023-08-02 10:00:00,12130.0,12350.0,11988.71439369559,2.925389524732058
